Mais au lieu de prendre de l'argent, l'homme a attrapé la femme par le cou et a essayé de la tuer.	But instead of taking any money, the man grabbed the women by the neck and tried to kill her.	However, that man did not take the money but rather throttled the woman's neck intending to kill her.	0.923145	Instead of taking money, the man grabbed the woman by the neck and tried to kill her.	0.977849	However, instead of taking money, the man grabbed the woman by the neck and tried to kill her.	0.983206
Elle a tenté de faire semblant d'être morte pour échapper à son destin, mais l'homme ne l'a toujours pas lâchée et a continué à lui donner des coups de pied et à l'étrangler par le cou.	She tried to pretend she was dead to escape her fate, but the man still did not let her go and carried on kicking her and choking her by the neck.	She thought of playing dead to escape her misfortune, but that man nonetheless did not release her and still kicked her and throttled her neck.	0.933245	She tried to pretend to be dead in order to escape her fate, but the man still did not let her down and continued to kick her and strangle her by her neck.	0.963696	She tried to pretend to be dead to escape its own destiny, but he still has not dropped and kept him kicking and strangled by the neck.	0.907192
Dans la lutte, les femmes ont baissé le masque du méchant, mais ont découvert à sa grande surprise que l'homme était en fait son mari.	In the struggle, the women pulled down the villain's face covering, but found to her surprise that the man was actually her husband.	During the struggle, the woman tore off the ruffian's mask and was shocked to discover that the person was actually her husband.	0.932927	In the fight, women dropped the mask of the bad guy, but they discovered to their surprise that the man was in fact his husband.	0.930564	In the fight, women have dropped the mask of evil, but discovered to his surprise that man was in fact her husband.	0.924751
L'agresseur a été interpellé par la police.	The assaulter has been arrested by the police.	The assailant has been arrested by police.	0.943403	The attacker was called in by the police.	0.915848	The offender was challenged by the police.	0.915859
La démission de 13 pilotes conduit la compagnie China Eastern Airlines Wuhan à une contre-poursuite pour une indemnisation de plus de 100 millions de yuans	The Resignation of 13 Pilots Leads China Eastern Airlines Wuhan Company to a Countersuit for Compensation of More than 100 Million Yuan	Thirteen Pilots Resign, China Eastern Wuhan Company Counter Sues for over One Hundred Million Yuan in Compensation	0.919639	The resignation of 13 pilots led China Eastern Airlines Wuhan to a counterweight for compensation of more than 100 million yuans	0.917377	The resignation of 13 leading company China Eastern Airlines pilots Wuhan a contre-poursuite for compensation in excess of $100 million yuans	0.88734
Agence de presse Xinhua, Wuhan , 11 juillet (Correspondants Liu Yang et Pi Shuchu )	Xinhua News Agency, Wuhan,  July 11 (Correspondents Liu Yang and Pi Shuchu)	Xinhua News Agency, Wuhan, July 11 (Correspondents Liu Yang and Pi Shuchu)	0.985069	Xinhua Press Agency, Wuhan, July 11 (Correspondants Liu Yang and Pi Shuchu)	0.976783	Agence de presse Xinhua, Wuhan, July 11 (Correspondants Liu Yang and Pi Shuchu)	0.937936
La Commission d'arbitrage des conflits du travail de la province du Hubei juge actuellement cette affaire.	The Labor Dispute Arbitration Commission of Hubei province is currently trying this case.	The Hubei Province Labor Dispute Arbitration Committee is currently examining this case.	0.977283	The labour dispute arbitration board in the province of Hubei is currently ruling on this matter.	0.953659	The labour dispute arbitration board currently Hubei judge of this.	0.910016
(International) L'Allemagne appelle la Russie à ratifier le traité frontalier entre la Lettonie et la Russie dès que possible	(International) Germany Calls on Russia to Ratify Latvian-Russian Border Treaty as Soon as Possible	(International) Germany Calls on Russia to Pass the Latvia-Russia Border Treaty as Soon as Possible	0.962256	(International) Germany calls on Russia to ratify the border treaty between Latvia and Russia as soon as possible.	0.950647	(International) Germany called on Russia to ratify the treaty crossing between Latvia and Russia as soon as possible	0.936001
Lors de la conférence de presse tenue après les pourparlers, Steinmeier a appelé la Russie à ratifier le traité frontalier entre la Lettonie et la Russie dès que possible.	In the press conference held after the talks, Steinmeier called on Russia to ratify the Latvian-Russian border treaty as soon as possible.	At the press conference held after the meeting, Steinmeier called on the Russians to pass the Latvia-Russia border treaty as soon as possible.	0.968126	At the press conference after the talks, Steinmeier called on Russia to ratify the border treaty between Latvia and Russia as soon as possible.	0.97699	At the press conference held after the talks, Steinmeier called on Russia to ratify the treaty crossing between Latvia and Russia as soon as possible.	0.965653
Le 17 mai, le parlement letton a ratifié le traité frontalier entre la Lettonie et la Russie.	On May 17 the Latvian parliament ratified the Latvian-Russian border treaty.	On May 17, the Latvian parliament passed the Latvia-Russia border treaty.	0.98086	On May 17, the Latvian parliament ratified the border treaty between Latvia and Russia.	0.981762	On May 17, the Latvian parliament has ratified the treaty crossing between Latvia and Russia.	0.957702
Selon un article paru dans les médias lettons, le parlement russe organisera prochainement un vote sur le traité.	According to a report in the Latvian media, the Russian parliament will hold a vote on the treaty in the near future.	According to Latvian media reports, the Russian parliament will vote on the treaty in the near future.	0.980291	According to an article in the Latvian media, the Russian parliament will soon be holding a vote on the treaty.	0.977972	According to an article that appeared in the media lettons, the Russian parliament will be hosting a vote on the treaty in the near future.	0.935167
(International) La Corée du Nord et la Corée du Sud tiendront des sixièmes pourparlers militaires au niveau du colonel	(International) North and South Korea to Hold Sixth Colonel-Level Military Talks	(International) North and South Korea to Hold Sixth General-level Talks	0.954733	International) North Korea and South Korea will hold six military talks at the colonel level.	0.91534	(International) North Korea and South Korea will hold sixièmes military talks in terms of Colonel	0.892519
